NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
16,0.0331273600459099,0.0330899469554424,0.0331778489053249,0.0332314856350422,0.0331124104559422,0.0330744832754135,0.0332123301923275,0.033229049295187,0.0331709384918213,0.0331381931900978,0.0331849046051502,0.0331989265978336,0.0332323648035526,0.0331451892852783,0.0331289395689964,0.0330030396580696,0.0331526249647141,0.0331464111804962,0.0330500937998295,0.0331306420266628,0.0330700092017651,0.032970704138279,0.0331084243953228,0.0330097526311874,0.0331215336918831,0.0331675969064236,0.0330973789095879,0.0331663489341736,0.0331937037408352,0.0331529974937439,0.0331306867301464,0.033128309994936
17,0.0332411788403988,0.033176876604557,0.0332939177751541,0.033337164670229,0.0332379378378391,0.0331988669931889,0.0333575308322906,0.0333810336887836,0.0333138257265091,0.0332820937037468,0.0333134680986404,0.0333253554999828,0.0333643108606339,0.0332944020628929,0.0332672744989395,0.0331523157656193,0.0332861691713333,0.0332748107612133,0.0331788025796413,0.0332602672278881,0.0332001261413097,0.0331096239387989,0.0332587882876396,0.0331245921552181,0.0332583375275135,0.0332946442067623,0.0332283191382885,0.0332903601229191,0.0333149805665016,0.0332738235592842,0.0332660488784313,0.033258568495512
18,0.0334118269383907,0.0333238951861858,0.0334768146276474,0.0335004031658173,0.0334686227142811,0.0333884097635746,0.0335639826953411,0.0335614643990993,0.033495306968689,0.0334455110132694,0.0334845073521137,0.0334904193878174,0.0335593223571777,0.0334837771952152,0.0334503129124641,0.0333473384380341,0.0334832482039928,0.0334551595151424,0.0333718620240688,0.0334408842027187,0.033380288630724,0.0333027094602585,0.0334425531327724,0.0333225391805172,0.0334659405052662,0.0334705002605915,0.0334515124559402,0.0334707833826542,0.0334909409284592,0.0334587246179581,0.0334633812308311,0.0334300212562084
19,0.0335934609174728,0.0335151739418507,0.0336510092020035,0.0336807146668434,0.0336563251912594,0.0335775800049305,0.0337482616305351,0.0337241813540459,0.0336674377322197,0.0336030460894108,0.033635750412941,0.0336721874773502,0.033730398863554,0.0336778499186039,0.0336066521704197,0.033536285161972,0.0336637832224369,0.0336234606802464,0.0335313901305199,0.0335990898311138,0.0335619300603867,0.0334883145987988,0.0336413383483887,0.033498540520668,0.0336457751691341,0.0336463190615177,0.0336200371384621,0.0336552113294601,0.0336770005524158,0.0336306393146515,0.0336305871605873,0.033610463142395
20,0.033769816160202,0.0336790569126606,0.0338353104889393,0.0338635705411434,0.0338498912751675,0.0337647497653961,0.0339192636311054,0.0339193530380726,0.0338410958647728,0.0337798818945885,0.0337974019348621,0.0338586270809174,0.0339108183979988,0.0338512361049652,0.0337967947125435,0.0337194316089153,0.0338435806334019,0.0337727405130863,0.0337315239012241,0.0337840802967548,0.0337254554033279,0.0336723290383816,0.0338558070361614,0.0336753986775875,0.0338287986814976,0.0338142924010754,0.0337944738566875,0.0338293351233006,0.0338656082749367,0.0338010564446449,0.0338221751153469,0.0338039733469486
21,0.0338865555822849,0.0337942242622375,0.0339633002877235,0.0339856781065464,0.0339922420680523,0.0338656269013882,0.034033577889204,0.0340411439538002,0.0339420661330223,0.0338966771960258,0.033897440880537,0.033954095095396,0.0340088084340096,0.0339538529515266,0.0339051894843578,0.0338341407477856,0.0339629426598549,0.0338625498116016,0.0338180437684059,0.0338903851807117,0.0338434837758541,0.0337784811854362,0.033974751830101,0.0337867438793182,0.0339611396193504,0.0339273288846016,0.0338779054582119,0.0339556634426117,0.0339745618402958,0.0339138098061085,0.0339221693575382,0.0339192152023315
22,0.0340831577777863,0.0339463241398335,0.0341195277869701,0.0341382585465908,0.0341376960277557,0.0340299867093563,0.0342049524188042,0.0341853499412537,0.0340994261205196,0.03403065726161,0.0340435989201069,0.0340982414782047,0.0341646336019039,0.0341158024966717,0.0340654477477074,0.034004271030426,0.0341273620724678,0.0340430065989494,0.0339772440493107,0.0340490117669106,0.033995945006609,0.0339292734861374,0.0341320671141148,0.0339381918311119,0.0341183543205261,0.0340803153812885,0.0340322181582451,0.0341221988201141,0.0341419167816639,0.0340708121657372,0.0340925678610802,0.0340682864189148
23,0.0342312715947628,0.034053698182106,0.0342587307095528,0.0342754907906055,0.0342718027532101,0.0341638773679733,0.0343494825065136,0.0343297980725765,0.034227441996336,0.0341684110462666,0.0341742970049381,0.0342359952628613,0.0342924110591412,0.0342370569705963,0.0342216864228249,0.0341286472976208,0.0342508442699909,0.0341870002448559,0.0341254211962223,0.0341821126639843,0.0341332890093327,0.0340628363192081,0.0342745520174503,0.0340825505554676,0.0342603251338005,0.034223135560751,0.0341633707284927,0.0342554003000259,0.034291610121727,0.0342272408306599,0.0342351794242859,0.0342076160013676
24,0.0343717634677887,0.034173708409071,0.0344006977975368,0.0344116389751434,0.0344015508890152,0.0342811867594719,0.0345019921660423,0.0344964191317558,0.0343873724341393,0.0343109108507633,0.034316461533308,0.0343699119985104,0.0344428569078445,0.0343618467450142,0.034357201308012,0.0342704989016056,0.0343987606465816,0.0343208834528923,0.0342497527599335,0.0343148335814476,0.0342538021504879,0.0341826677322388,0.0344127304852009,0.0342136397957802,0.0343947596848011,0.0343938507139683,0.0343075878918171,0.0343908369541168,0.0344422832131386,0.0344089977443218,0.0343698300421238,0.0343354605138302
25,0.0345653146505356,0.0343649536371231,0.0345872119069099,0.034618578851223,0.0345759466290474,0.0344741009175777,0.0346828140318394,0.0346985086798668,0.0345762670040131,0.0344885177910328,0.0345343425869942,0.0345803610980511,0.034631934016943,0.0345558784902096,0.0345736816525459,0.0344596318900585,0.0345837026834488,0.0345068462193012,0.034432265907526,0.0345101654529572,0.0344388112425804,0.0343586541712284,0.0345994420349598,0.0344015657901764,0.0345853269100189,0.0345912873744965,0.0344973541796207,0.0345773994922638,0.0346291922032833,0.0346032902598381,0.0345517992973328,0.034518163651228
26,0.0346884503960609,0.0344966650009155,0.0347069390118122,0.0347404479980469,0.034694742411375,0.0345986559987068,0.0348148159682751,0.0348395071923733,0.0347109995782375,0.0346265584230423,0.0346588119864464,0.0347121320664883,0.0347809009253979,0.0346865467727184,0.0347182080149651,0.0345770791172981,0.0347301140427589,0.0346356704831123,0.0345720164477825,0.0346379578113556,0.0345666781067848,0.0344736017286777,0.034725870937109,0.034514032304287,0.0347108468413353,0.0347126647830009,0.0346089638769627,0.0346966795623302,0.0347556248307228,0.0347198620438576,0.0346829444169998,0.0346534587442875
27,0.0349152870476246,0.0347625501453876,0.0349619276821613,0.0349802188575268,0.0349053591489792,0.0348540842533112,0.0350643992424011,0.0350935161113739,0.0349433086812496,0.0348599255084991,0.0349122174084187,0.0349338687956333,0.0349878333508968,0.0349161028862,0.0349154435098171,0.034799475222826,0.0349646955728531,0.0348576009273529,0.0348249599337578,0.0348741561174393,0.0347899794578552,0.0347049944102764,0.0349371396005154,0.034719105809927,0.0349219776690006,0.0349448136985302,0.0348091721534729,0.0349276810884476,0.0349686406552792,0.0349485203623772,0.0348987989127636,0.034879095852375
28,0.0350745618343353,0.0349117964506149,0.0350948497653008,0.0351299121975899,0.0350261554121971,0.0350069738924503,0.035194780677557,0.0352316051721573,0.0350749492645264,0.0349957793951035,0.0350521318614483,0.0350708290934563,0.0351265706121922,0.0350482799112797,0.0350656136870384,0.0349370464682579,0.0350880958139896,0.0350165367126465,0.0349498428404331,0.0350213311612606,0.0349111557006836,0.0348558761179447,0.0350572131574154,0.0348462797701359,0.0350716337561607,0.0350863076746464,0.0349413491785526,0.0350912548601627,0.0351198650896549,0.0351185724139214,0.0350493080914021,0.0350429266691208
29,0.035216074436903,0.0350469537079334,0.0352289117872715,0.0352766551077366,0.0351483747363091,0.0351319313049316,0.0353167429566383,0.035380631685257,0.0352048799395561,0.035135917365551,0.0351898819208145,0.0352245382964611,0.035264678299427,0.0351814329624176,0.0351901240646839,0.0350812487304211,0.0352323465049267,0.0351751819252968,0.0350967235863209,0.0351647660136223,0.035049382597208,0.0349931754171848,0.0352016501128674,0.0349823646247387,0.0352133139967918,0.0352458171546459,0.0350821241736412,0.0352538153529167,0.0352780111134052,0.0352483093738556,0.0351847894489765,0.035200335085392
30,0.0353114083409309,0.0351236015558243,0.0353218987584114,0.0353656709194183,0.0352418124675751,0.0352252535521984,0.0354179739952087,0.0354665890336037,0.0352808199822903,0.0352252647280693,0.0352880284190178,0.035325326025486,0.035367164760828,0.0352797321975231,0.0352673269808292,0.0351681597530842,0.0353189222514629,0.0352725386619568,0.0352015532553196,0.0352603234350681,0.0351299569010735,0.0350851006805897,0.035310473293066,0.0350906252861023,0.0353026427328587,0.0353458970785141,0.0351787656545639,0.0353623814880848,0.0353630632162094,0.035339992493391,0.0352655611932278,0.0352978892624378
31,0.0354023948311806,0.0352293588221073,0.0354220680892467,0.0354699455201626,0.035322479903698,0.0353069305419922,0.0355230718851089,0.0355659164488316,0.035367339849472,0.0353044532239437,0.035374604165554,0.0354021601378918,0.0354579016566277,0.0353606902062893,0.0353421568870544,0.0352558642625809,0.0354152210056782,0.0353640541434288,0.035285547375679,0.0353489592671394,0.0352243594825268,0.0351758450269699,0.0353894531726837,0.0351844690740108,0.0353830195963383,0.0354443341493607,0.0352727547287941,0.0354305282235146,0.0354402586817741,0.0354307629168034,0.0353486798703671,0.0353734195232391
32,0.0354429334402084,0.0352748706936836,0.0354651100933552,0.0355197936296463,0.0353597067296505,0.0353496819734573,0.035564411431551,0.0356090515851974,0.0354071483016014,0.0353589095175266,0.0354293882846832,0.0354511141777039,0.0355082377791405,0.0354197695851326,0.0353929102420807,0.0353040285408497,0.0354727953672409,0.0354193970561028,0.0353402979671955,0.0353965684771538,0.0352626666426659,0.0352197028696537,0.0354209505021572,0.0352266319096088,0.035438671708107,0.0354758389294147,0.0353141091763973,0.0354779325425625,0.0354821011424065,0.0354738868772984,0.0353876650333405,0.0354047119617462
33,0.0355933904647827,0.0354192964732647,0.035606674849987,0.0357146188616753,0.035494040697813,0.0354826413094997,0.0357154123485088,0.0357686653733253,0.0355632975697517,0.0355199798941612,0.0355582125484943,0.0356101505458355,0.0356537215411663,0.0355750769376755,0.0355450920760632,0.0354598574340343,0.0356348045170307,0.0355910994112492,0.03549974411726,0.0355560295283794,0.0353967510163784,0.0353559106588364,0.0355685725808144,0.0353547781705856,0.0355894304811954,0.0356082506477833,0.035473745316267,0.0356388837099075,0.0356341451406479,0.0356203652918339,0.0355161726474762,0.0355668924748898
34,0.0356901846826077,0.0355058573186398,0.035693347454071,0.0358131304383278,0.0355795323848724,0.0355785936117172,0.0358033664524555,0.0358689427375793,0.0356525853276253,0.0356062091886997,0.035640511661768,0.0357090756297112,0.0357249267399311,0.0356542393565178,0.0356211438775063,0.035553801804781,0.0357158407568932,0.0356826521456242,0.0355816446244717,0.0356508754193783,0.0354849807918072,0.0354349352419376,0.0356649570167065,0.0354298986494541,0.0356678627431393,0.0357106849551201,0.0355559699237347,0.0357291474938393,0.0357311256229877,0.0357110351324081,0.0356110669672489,0.0356449335813522
35,0.0357727371156216,0.0355750545859337,0.0357774198055267,0.0359071418642998,0.0356580391526222,0.0356486923992634,0.0358982793986797,0.0359463356435299,0.0357352942228317,0.0356726236641407,0.0357337780296803,0.0357944741845131,0.0358115211129189,0.035737793892622,0.035698875784874,0.0356313772499561,0.0357981100678444,0.0357469320297241,0.0356617979705334,0.0357314199209213,0.0355589911341667,0.0355068407952785,0.0357479453086853,0.0354878157377243,0.0357403717935085,0.0357869639992714,0.0356260202825069,0.0358064435422421,0.0358202457427979,0.0357873253524303,0.0356872491538525,0.0357211977243423
36,0.0358693189918995,0.0356649979948997,0.0358617305755615,0.0360002741217613,0.0357555411756039,0.0357293859124184,0.0359985753893852,0.0360643267631531,0.0358282625675201,0.0357734598219395,0.0358410030603409,0.0358927994966507,0.0359104163944721,0.0358254872262478,0.0357958041131496,0.0357217714190483,0.0358945354819298,0.0358374901115894,0.0357611663639545,0.0358217135071754,0.0356548726558685,0.0355899333953857,0.0358624719083309,0.035579364746809,0.0358452312648296,0.0358754172921181,0.0357142239809036,0.0358906835317612,0.0359102003276348,0.0358904264867306,0.0357707664370537,0.0358223915100098
37,0.0359656624495983,0.0357421599328518,0.0359393768012524,0.0360806882381439,0.0358390174806118,0.0357997007668018,0.0360860042273998,0.0361512154340744,0.0359209105372429,0.0358639881014824,0.0359202958643436,0.0359881557524204,0.0359863452613354,0.0359094738960266,0.0358654744923115,0.0358064398169518,0.0359784513711929,0.0359245091676712,0.0358231402933598,0.0359107553958893,0.0357294231653214,0.035646703094244,0.035939134657383,0.0356506928801537,0.035925354808569,0.0359646715223789,0.0357845351099968,0.0359756723046303,0.0359878987073898,0.035963412374258,0.0358414947986603,0.0359044149518013
38,0.0360460877418518,0.0358215607702732,0.036044105887413,0.0361633636057377,0.0359302796423435,0.0358933098614216,0.0361912585794926,0.0362516939640045,0.0360209718346596,0.0359660871326923,0.0360055305063725,0.0360940732061863,0.0360644496977329,0.0359995774924755,0.035956148058176,0.0358865261077881,0.0360661186277866,0.0360236428678036,0.0359187237918377,0.036026518791914,0.0358261503279209,0.0357527919113636,0.0360249727964401,0.0357369817793369,0.0360236763954163,0.0360741280019283,0.0358834117650986,0.0360684096813202,0.0360838323831558,0.0360604897141457,0.0359485559165478,0.0360139235854149
39,0.0361462160944939,0.0359203778207302,0.0361528880894184,0.0362776890397072,0.0360149741172791,0.0359952934086323,0.0363133773207664,0.0363636687397957,0.0361265130341053,0.0360823944211006,0.0361097902059555,0.036209911108017,0.0361636020243168,0.0360900610685349,0.036058384925127,0.0359816625714302,0.0361608602106571,0.0361182242631912,0.0360180661082268,0.0361292585730553,0.0359339192509651,0.0358701199293137,0.0361410081386566,0.0358375459909439,0.0361337959766388,0.0361848995089531,0.0359968692064285,0.0361627824604511,0.0361776277422905,0.0361817181110382,0.0360359475016594,0.0361187048256397
40,0.0362768732011318,0.0360708795487881,0.0363085456192493,0.0364243499934673,0.0361494235694408,0.0361319333314896,0.0364560186862946,0.036500308662653,0.0362592227756977,0.0361916944384575,0.0362560153007507,0.0363629274070263,0.0363020747900009,0.0362346731126308,0.0362092182040215,0.0361294858157635,0.0363088585436344,0.0362578183412552,0.0361745581030846,0.0362816490232944,0.0360890291631222,0.036011129617691,0.0363203957676888,0.0359959788620472,0.0362928882241249,0.0363556481897831,0.0361280925571918,0.0363136567175388,0.0363364964723587,0.0363412760198116,0.0361719392240047,0.0362571403384209
41,0.0363271944224834,0.0361311323940754,0.0363624654710293,0.0364873893558979,0.0362035073339939,0.0361798107624054,0.036511417478323,0.0365722849965096,0.036315843462944,0.0362462215125561,0.0363193079829216,0.0364173091948032,0.0363585613667965,0.0362896136939526,0.0362693443894386,0.0361868962645531,0.0363641455769539,0.0363176316022873,0.0362270772457123,0.0363382138311863,0.036132737994194,0.0360519774258137,0.036381371319294,0.0360504761338234,0.0363438576459885,0.0364189893007278,0.036185048520565,0.0363627225160599,0.0363891385495663,0.0363957434892654,0.0362166836857796,0.0363131389021873
