Time (sec),V
9.51,6.0609224530726946e-05
9.5115,6.954066270561916e-05
9.513,6.633748167403521e-05
9.5145,4.993786972685784e-05
9.516,6.35684643266216e-05
9.5175,6.721097433374365e-05
9.519,5.7189495159309826e-05
9.5205,5.7189495159309826e-05
9.522,5.047224225069261e-05
9.5235,6.106629077740659e-05
9.525,7.839405358655954e-05
9.5265,7.839405358655954e-05
9.528,5.7569487493286574e-05
9.5295,5.6618967949309896e-05
9.531,6.411385891010256e-05
9.5325,6.411385891010256e-05
9.534,6.130276258543965e-05
9.5355,7.217612976517472e-05
9.537,7.651611695290779e-05
9.5385,5.5418274264525604e-05
9.540000000000001,5.732930017797466e-05
9.541500000000001,6.358428161741085e-05
9.543000000000001,7.245365808576766e-05
9.544500000000001,7.245365808576766e-05
9.546000000000001,5.599740837289439e-05
9.547500000000001,4.5501704631149344e-05
9.549000000000001,5.716734327462034e-05
9.550500000000001,4.928386804589932e-05
9.552,6.108283419457527e-05
9.5535,5.5642008422783826e-05
9.555,7.100843688252748e-05
9.5565,6.501485486885706e-05
9.558,5.101722663940237e-05
9.5595,5.5942551955467376e-05
9.561,6.687610439318233e-05
9.5625,5.838996389671047e-05
9.564,6.515409842655175e-05
9.5655,6.85311967888198e-05
9.567,6.85311967888198e-05
9.5685,4.959386689660155e-05
9.57,5.5243144598241e-05
9.5715,6.52313413230889e-05
9.573,6.880591992547217e-05
9.5745,6.0719912748654394e-05
9.576,6.0401276352876855e-05
9.5775,4.6836071611367454e-05
9.579,3.1016700562843253e-05
9.5805,4.009218705296633e-05
9.582,5.3867045640402e-05
9.5835,5.556369484043167e-05
9.585,5.8581333039587526e-05
9.586500000000001,6.286590914658144e-05
9.588000000000001,5.4737613089511025e-05
9.589500000000001,3.972162094436436e-05
9.591000000000001,5.2926367214696775e-05
9.592500000000001,5.817804641376851e-05
9.594000000000001,6.010252433886774e-05
9.595500000000001,6.160771323590088e-05
9.597000000000001,5.7732690285427894e-05
9.5985,5.4974016242836915e-05
9.6,6.432724076853668e-05
9.6015,8.299842069508996e-05
9.603,8.299842069508996e-05
9.6045,5.449507221039577e-05
9.606,5.246128367866897e-05
9.6075,5.4555767280692075e-05
9.609,6.323855059801989e-05
9.6105,6.61311559141006e-05
9.612,8.386489285159803e-05
9.6135,8.386489285159803e-05
9.615,7.934730230182613e-05
9.6165,7.087862952108287e-05
9.618,5.118290729246904e-05
9.6195,5.589014015591364e-05
9.621,7.89392375546579e-05
9.6225,7.89392375546579e-05
9.624,7.187421374482586e-05
9.6255,6.529872885206289e-05
9.627,7.535433121449146e-05
9.6285,6.399616720549765e-05
9.63,4.256940809454179e-05
9.6315,7.347946337086576e-05
9.633000000000001,7.347946337086576e-05
9.634500000000001,6.784661052819694e-05
9.636000000000001,6.861771386907954e-05
9.637500000000001,6.13673100834918e-05
9.639000000000001,5.653022965197463e-05
9.640500000000001,4.455338497121493e-05
9.642000000000001,5.5259439293367633e-05
9.643500000000001,5.7015480793108074e-05
9.645000000000001,6.778417892434938e-05
9.6465,6.778417892434938e-05
9.648,4.6916684682552485e-05
9.6495,3.801718389835477e-05
9.651,6.135203745560755e-05
9.6525,6.135203745560755e-05
9.654,6.918422675567529e-05
9.6555,7.059771401896983e-05
9.657,5.558534476305673e-05
9.6585,3.9067825277961526e-05
9.66,5.2787521107904164e-05
9.6615,7.403625421885242e-05
9.663,7.42367967541738e-05
9.6645,6.355428695583811e-05
9.666,5.11116685321127e-05
9.6675,5.1029107724601445e-05
9.669,5.417759587014207e-05
9.6705,4.800232485167525e-05
9.672,6.522692602816688e-05
9.6735,6.522692602816688e-05
9.675,7.365060811014045e-05
9.6765,7.365060811014045e-05
9.678,5.397467409844353e-05
9.6795,5.550316267834599e-05
9.681000000000001,7.612140176225214e-05
9.682500000000001,7.850578916851044e-05
9.684000000000001,8.124133908134412e-05
9.685500000000001,8.768354505191004e-05
9.687000000000001,9.056917974744767e-05
9.688500000000001,7.354724021274209e-05
9.690000000000001,5.408850186296258e-05
9.691500000000001,7.297614057246492e-05
9.693,7.297614057246492e-05
9.6945,7.00885275829145e-05
9.696,6.386128444088205e-05
9.6975,6.370881602709187e-05
9.699,6.370881602709187e-05
9.7005,5.935591499944501e-05
9.702,6.944553054610226e-05
9.7035,7.651767926939023e-05
9.705,8.389799670552227e-05
9.7065,7.43998282880275e-05
9.708,5.092353389584239e-05
9.7095,6.20007609740471e-05
9.711,6.20007609740471e-05
9.7125,5.028508892159541e-05
9.714,7.043811639562912e-05
9.7155,7.043811639562912e-05
9.717,5.969064990327775e-05
9.7185,4.9693371809852485e-05
9.72,6.180705968918896e-05
9.7215,7.421302527925512e-05
9.723,7.56670013753833e-05
9.7245,5.9669389802962506e-05
9.726,5.520908360369159e-05
9.727500000000001,5.840195518989201e-05
9.729000000000001,5.684618174297317e-05
9.730500000000001,5.0726972784502164e-05
9.732000000000001,6.543704891870031e-05
9.733500000000001,6.543704891870031e-05
9.735000000000001,6.461405739201578e-05
9.736500000000001,6.461405739201578e-05
9.738000000000001,4.868424332758663e-05
9.7395,4.204764438569438e-05
9.741,6.311753933935083e-05
9.7425,6.396532790011025e-05
9.744,6.838019191494272e-05
9.7455,6.838019191494272e-05
9.747,6.21282561221785e-05
9.7485,5.5750318252630724e-05
9.75,5.668622547849383e-05
9.7515,6.597161473465281e-05
9.753,6.597161473465281e-05
9.7545,5.245458119161424e-05
9.756,5.341157668163701e-05
9.7575,5.414728748610774e-05
9.759,5.635454248792842e-05
9.7605,5.345987857064798e-05
9.762,5.3913120944335103e-05
9.7635,6.742279974784306e-05
9.765,8.372703317348549e-05
9.7665,7.899021585895801e-05
9.768,6.316372519030626e-05
9.7695,5.647922173956632e-05
9.771,5.094084985033113e-05
9.7725,5.2120984232369124e-05
9.774000000000001,7.151015566016238e-05
9.775500000000001,7.875281603694048e-05
9.777000000000001,6.840798107010421e-05
9.778500000000001,6.38547685465582e-05
9.780000000000001,6.157684044443338e-05
9.781500000000001,8.260105265562516e-05
9.783000000000001,8.357130480413002e-05
9.784500000000001,6.933064320586168e-05
9.786,6.787555176436595e-05
9.7875,7.07506354877125e-05
9.789,6.194809750999552e-05
9.7905,6.194809750999552e-05
9.792,7.164905151281907e-05
9.7935,7.50800733644272e-05
9.795,6.847659535929061e-05
9.7965,5.948076065485055e-05
9.798,5.653656409545692e-05
9.7995,5.9754749345249037e-05
9.801,5.951863857177385e-05
9.8025,5.5074136471784226e-05
9.804,5.6386040526529085e-05
9.8055,6.813186582145417e-05
9.807,6.658644924338472e-05
9.8085,6.216659294784687e-05
9.81,4.724271814766378e-05
9.8115,5.225317307077551e-05
9.813,5.0530912798105384e-05
9.8145,4.68427741137072e-05
9.816,5.738681431732921e-05
9.8175,5.412436299392756e-05
9.819,4.301965272467561e-05
9.820500000000001,4.262232133406054e-05
9.822000000000001,5.0391863131394895e-05
9.823500000000001,8.007428741150713e-05
9.825000000000001,8.007428741150713e-05
9.826500000000001,4.924255650210275e-05
9.828000000000001,6.0573595912545374e-05
9.829500000000001,5.4195173714673985e-05
9.831000000000001,3.461631052605449e-05
9.832500000000001,4.374375078834835e-05
9.834,6.769128510113312e-05
9.8355,7.144329233354965e-05
9.837,6.143338614871907e-05
9.8385,5.0236135501391274e-05
9.84,4.863603839120563e-05
9.8415,6.618435036067743e-05
9.843,8.081199904162785e-05
9.8445,7.377645853523145e-05
9.846,6.118244362240977e-05
9.8475,6.118244362240977e-05
9.849,5.458718952570419e-05
9.8505,6.066576963707211e-05
9.852,6.438860356394318e-05
9.8535,7.223011769207767e-05
9.855,7.58483387748578e-05
9.8565,7.157329429078579e-05
9.858,4.978689172369519e-05
9.8595,6.437985040963156e-05
9.861,7.117218864831907e-05
9.8625,6.106548165413827e-05
9.864,6.644794919463876e-05
9.8655,8.191036735242952e-05
9.867,8.35957699172803e-05
9.868500000000001,7.208881947302448e-05
9.870000000000001,4.791414517049619e-05
9.871500000000001,5.967224915820632e-05
9.873000000000001,5.9007473033653805e-05
9.874500000000001,5.961645642995622e-05
9.876000000000001,5.961645642995622e-05
9.877500000000001,5.874567763393015e-05
9.879000000000001,5.654297374979762e-05
9.8805,6.775381582494815e-05
9.882,8.275499677465721e-05
9.8835,7.480781719598157e-05
9.885,7.229272456497858e-05
9.8865,7.205154099076936e-05
9.888,5.668507467300797e-05
9.8895,5.453718031547003e-05
9.891,5.4698180846506373e-05
9.8925,5.2789161286870394e-05
9.894,8.21088495876488e-05
9.8955,8.21088495876488e-05
9.897,6.62965421009707e-05
9.8985,5.1902916530047283e-05
9.9,6.586261256504982e-05
9.9015,7.582973525516846e-05
9.903,5.8940236187421646e-05
9.9045,5.1021001880270704e-05
9.906,5.202394542494358e-05
9.9075,5.202394542494358e-05
9.909,5.225126214656575e-05
9.9105,5.175876802968863e-05
9.912,7.63953303527552e-05
9.9135,7.63953303527552e-05
9.915000000000001,6.232925806941006e-05
9.916500000000001,6.232925806941006e-05
9.918000000000001,5.2081027661882325e-05
9.919500000000001,4.3856498255489095e-05
9.921000000000001,4.214669722566303e-05
9.922500000000001,5.9207498269136445e-05
9.924000000000001,6.404806840395964e-05
9.925500000000001,6.650830733978839e-05
9.927,6.521949545957426e-05
9.9285,5.0663013590816446e-05
9.93,4.2880979098574714e-05
9.9315,6.301395240058239e-05
9.933,6.301395240058239e-05
9.9345,5.507175811586032e-05
9.936,5.845920648877571e-05
9.9375,5.0484994695494944e-05
9.939,4.977033140682302e-05
9.9405,5.0289523329728435e-05
9.942,7.121615447788108e-05
9.9435,8.205377418748849e-05
9.945,8.94374321338446e-05
9.9465,7.57407951392388e-05
9.948,6.182649403492208e-05
9.9495,6.383343982727926e-05
9.951,5.656441830614555e-05
9.9525,6.134055780200979e-05
9.954,6.389645948292499e-05
9.9555,5.5666503995518495e-05
9.957,5.4223003832245874e-05
9.9585,5.4219214026883324e-05
9.96,6.509521266977555e-05
9.961500000000001,9.451699594045099e-05
9.963000000000001,9.451699594045099e-05
9.964500000000001,5.988560057313495e-05
9.966000000000001,6.744202052453189e-05
9.967500000000001,7.439662979638864e-05
9.969000000000001,6.0181256466363167e-05
9.970500000000001,6.0181256466363167e-05
9.972000000000001,7.38337716938826e-05
9.973500000000001,7.90055539131532e-05
9.975,5.7558082288049584e-05
9.9765,5.389962910145736e-05
9.978,5.5485845849003024e-05
9.9795,5.455482116082642e-05
9.981,6.718503687892793e-05
9.9825,6.684850823495933e-05
9.984,6.201321323698511e-05
9.9855,6.418682796954011e-05
9.987,5.496883366566848e-05
9.9885,4.483541152145502e-05
9.99,3.9185484049769836e-05
9.9915,5.827894847932915e-05
9.993,5.827894847932915e-05
9.9945,5.261710023248751e-05
9.996,5.071759580543519e-05
9.9975,5.769768252628222e-05
9.999,6.32542387737106e-05
10.0005,6.565699130711014e-05
10.002,7.764905128266299e-05
10.0035,7.271673925734416e-05
10.005,4.966144494648543e-05
10.0065,5.52090388907752e-05
10.008000000000001,5.978013073344248e-05
10.009500000000001,4.8733319117354695e-05
10.011000000000001,3.5963748449116764e-05
10.012500000000001,4.652899962735321e-05
10.014000000000001,5.9047798824189406e-05
10.015500000000001,6.17492450324866e-05
10.017000000000001,6.275830956723236e-05
10.018500000000001,6.275830956723236e-05
10.020000000000001,6.0184196682718355e-05
10.0215,7.360516469278602e-05
10.023,8.298517659259536e-05
10.0245,7.267861130819362e-05
10.026,5.526303162759475e-05
10.0275,5.526303162759475e-05
10.029,5.563147471719206e-05
10.0305,6.808024489337098e-05
10.032,0.00011376572296959721
10.0335,0.0001731600257372898
10.035,0.00016887848509563528
10.0365,9.6362449308482e-05
10.038,6.491799204328669e-05
10.0395,8.834478299893581e-05
10.041,0.0005553236582557681
10.0425,0.0005553236582557681
10.044,0.0002281041370839647
10.0455,0.0001068608453779693
10.047,9.431874234012657e-05
10.0485,9.431874234012657e-05
10.05,5.531397373467443e-05
10.0515,8.107594218425518e-05
10.053,8.107594218425518e-05
10.0545,6.84483967939383e-05
10.056000000000001,9.155673829735344e-05
10.057500000000001,9.155673829735344e-05
10.059000000000001,6.42118891101823e-05
10.060500000000001,0.00014561249327361145
10.062000000000001,0.0004869741325388568
10.063500000000001,0.0004900981490062051
10.065000000000001,0.00025821289993569006
10.066500000000001,6.057247667016206e-05
10.068,8.94181702852667e-05
10.0695,9.16757326426348e-05
10.071,0.00012427663572013172
10.0725,0.0001446036901751189
10.074,9.705297498157267e-05
10.0755,7.464161429785697e-05
10.077,6.043984543658913e-05
10.0785,7.028800699636632e-05
10.08,7.793422043155982e-05
10.0815,0.00011755994883116785
10.083,0.0001566351865499868
10.0845,0.00011570248233170455
10.086,6.482163932277694e-05
10.0875,5.90416253590532e-05
10.089,5.5703483246623996e-05
10.0905,5.935292429729807e-05
10.092,8.329598165339377e-05
10.0935,8.329598165339377e-05
10.095,7.525904061392691e-05
10.0965,6.253817663821698e-05
10.098,5.177322647867649e-05
10.0995,7.445319229748397e-05
10.101,9.093133417977092e-05
10.102500000000001,9.428551078077742e-05
10.104000000000001,9.441389913740442e-05
10.105500000000001,0.00010989064355282439
10.107000000000001,0.00011530726584121852
10.108500000000001,0.00011190987045563296
10.110000000000001,0.000133644579104912
10.111500000000001,0.00013152563119101966
10.113000000000001,8.167281171806485e-05
10.1145,6.787340388449965e-05
10.116,7.837651217641618e-05
10.1175,8.368898872691133e-05
10.119,0.00010217008401571145
10.1205,0.00010217008401571145
10.122,7.770121085027434e-05
10.1235,9.787492557649559e-05
10.125,9.564850384558726e-05
10.1265,7.143219911281429e-05
10.128,6.772810061569306e-05
10.1295,6.0614530219177726e-05
10.131,8.472481324528302e-05
10.1325,0.0001127385356783697
10.134,0.00012889533065036447
10.1355,0.00011743887445616077
10.137,0.00010910411644939486
10.1385,7.799794889412024e-05
10.14,8.034371713499623e-05
10.1415,9.375307789124099e-05
10.143,8.549305146460923e-05
10.1445,7.312873765271408e-05
10.146,5.801449552583119e-05
10.1475,5.9094144656896705e-05
10.149000000000001,5.9094144656896705e-05
10.150500000000001,6.428884299208844e-05
10.152000000000001,7.581074836267334e-05
10.153500000000001,7.154532391992881e-05
10.155000000000001,7.748363854514069e-05
10.156500000000001,7.748363854514069e-05
10.158000000000001,7.931236152120086e-05
10.159500000000001,8.424495491063844e-05
10.161000000000001,7.039370424192212e-05
10.1625,6.150594297008261e-05
10.164,0.00010148422387917467
10.1655,0.00010148422387917467
10.167,6.255866902899802e-05
10.1685,5.096430579014185e-05
10.17,5.3334026593914375e-05
10.1715,9.55747848450577e-05
10.173,0.0001538595462903207
10.1745,0.00013656989081959088
10.176,5.85001441905521e-05
10.1775,5.4408974818379865e-05
10.179,5.444951845793706e-05
10.1805,5.444951845793706e-05
10.182,7.261235180630242e-05
10.1835,7.820665506161735e-05
10.185,6.931629443037224e-05
10.1865,6.279269397450253e-05
10.188,8.346220956775855e-05
10.1895,0.0001054727922568171
10.191,0.0004511237375952221
10.1925,0.00047023319470338365
10.194,0.0002771570233402977
10.195500000000001,0.00021009842494549926
10.197000000000001,8.413572338945776e-05
10.198500000000001,7.57675758964348e-05
10.200000000000001,0.00010214402398926582
10.201500000000001,0.00010214402398926582
10.203000000000001,8.890659203468104e-05
10.204500000000001,7.780154382494583e-05
10.206000000000001,8.558640960155152e-05
10.207500000000001,8.04256480821301e-05
10.209,8.017280080577829e-05
10.2105,8.190690273341704e-05
10.212,0.00038903526957211325
10.2135,0.0004839246174447875
10.215,0.00046675048552397507
10.2165,0.0001468893975001563
10.218,5.8624556802002495e-05
10.2195,4.933069037768421e-05
10.221,7.736277803624617e-05
10.2225,7.932586571889344e-05
10.224,9.471767172524321e-05
10.2255,9.545148291031412e-05
10.227,9.089849947299227e-05
10.2285,8.860078856343532e-05
10.23,0.0001113983599505477
10.2315,0.00012592317881891156
10.233,0.00014124735854093563
10.2345,9.61856158242093e-05
10.236,8.939609910065108e-05
10.2375,0.00010631835137343159
10.239,8.76278425662836e-05
10.2405,4.8692796391923234e-05
10.242,4.9516282535766204e-05
10.243500000000001,7.23643256451883e-05
10.245000000000001,7.23643256451883e-05
10.246500000000001,6.842298377088136e-05
10.248000000000001,6.997189743850936e-05
10.249500000000001,4.691065290621058e-05
10.251000000000001,6.081430058078001e-05
10.252500000000001,8.428439552870509e-05
10.254000000000001,0.00010883644756548526
10.2555,0.00010205509169929894
10.257,6.724079813212162e-05
10.2585,6.623101219736765e-05
10.26,9.27128059072951e-05
10.2615,9.27128059072951e-05
10.263,6.817557482273858e-05
10.2645,8.165116500993374e-05
10.266,0.00010494276348026939
10.2675,0.00010494276348026939
10.269,6.418947157016863e-05
10.2705,0.00011054712420573531
10.272,0.0001226282772857231
10.2735,0.00010616282448694254
10.275,7.537383514113111e-05
10.2765,5.002985044595109e-05
10.278,7.462501570370907e-05
10.2795,8.702108731326177e-05
10.281,0.00011963369491570038
10.2825,0.00011963369491570038
10.284,8.644156049858448e-05
10.2855,0.0001456738977902983
10.287,0.00016693152850596603
10.2885,0.00013197205585618809
10.290000000000001,6.26884716719671e-05
10.291500000000001,4.608765560365473e-05
10.293000000000001,7.635469987512412e-05
10.294500000000001,0.00010639056735500257
10.296000000000001,9.2142669898978e-05
10.297500000000001,7.79298644182123e-05
10.299000000000001,7.313615796445617e-05
10.300500000000001,6.830570614141862e-05
10.302000000000001,5.0813200752152026e-05
10.3035,9.109923902762812e-05
10.305,9.109923902762812e-05
10.3065,6.421210924985375e-05
10.308,5.9664473359917395e-05
10.3095,5.726502956310671e-05
10.311,6.342944738259816e-05
10.3125,8.528135156362568e-05
10.314,9.197901437933763e-05
10.3155,8.97691567424082e-05
10.317,4.960049296842097e-05
10.3185,5.222202246387043e-05
10.32,9.93519252732728e-05
10.3215,9.93519252732728e-05
10.323,8.932892008992308e-05
10.3245,8.287004369749206e-05
10.326,7.484692695527047e-05
10.3275,5.0329369228769086e-05
10.329,8.389037207149618e-05
10.3305,9.069880544092285e-05
10.332,8.747984146628154e-05
10.3335,7.162393559765256e-05
10.335,0.0001156497026416928
10.336500000000001,0.0001156497026416928
10.338000000000001,9.347375725044259e-05
10.339500000000001,5.322453886697224e-05
10.341000000000001,8.453634343367109e-05
10.342500000000001,9.112005109420398e-05
10.344000000000001,7.624656456113103e-05
10.345500000000001,9.329704282714789e-05
10.347000000000001,9.329704282714789e-05
10.348500000000001,6.624066526258752e-05
10.35,8.200347691757061e-05
